;comparison_id;contribution_id;paper_id;paper_title;research_field;research_problem;orkg_properties;gpt_dimensions;mappings;alignments;deviations;mistral_dimensions;llama2_dimensions;orkg_gpt_similarity;orkg_llama2_similarity;orkg_mistral_similarity;gpt_llama2_similarity;gpt_mistral_similarity;llama2_mistral_similarity
0;R139567;http://orkg.org/orkg/resource/R138189;http://orkg.org/orkg/resource/R138187;A building permit system for smart cities: A cloud-based framework;Artificial Intelligence;Recommender systems for Smart city;['research problem', 'has contribution type', 'has been evaluated in the City', 'has been evaluated in the Country', 'belongs to Smart City Dimension', 'helps achieve Smart city Goal', 'Addresses Smart city Action', 'has Application Scope', 'has Data Source', 'has Target users', 'has Recommended items', 'uses Recommendation approach', 'uses Recommendation Method', 'is based on User Preferences Type', 'Is based on Explicit User Preferences', 'Is based on Implicit User Preferences', 'Exploited data', 'has Implementation level'];"['Machine Learning Algorithms',
 'Collaborative Filtering',
 'Content-based Filtering',
 'Hybrid Filtering',
 'Matrix Factorization',
 'Deep Learning',
 'Feature Extraction',
 'Data Mining',
 'Data Preprocessing',
 'User-based Filtering',
 'Item-based Filtering',
 'Association Rule Mining',
 'Context-aware Filtering',
 'Location-based Filtering',
 'Temporal Filtering',
 'Evaluation Metrics',
 'Recommendation Accuracy',
 'Recommendation Diversity',
 'Recommendation Serendipity',
 'Cold Start Problem',
 'Scalability',
 'Real-time Recommendation',
 'Privacy',
 'Trustworthiness',
 'Data Fusion',
 'Contextual Information',
 'User Profile',
 'Item Profile',
 'Contextual Factors',
 'Information Retrieval',
 'Semantic Analysis',
 'Data Integration']";5;3;3;" [1. ""Smart city"", ""Urban computing"", ""Urban informatics""
2. Recommender systems: ""Collaborative filtering"", ""Content-based filtering"", ""Hybrid filtering""
3. Technologies: ""Internet of Things (IoT)"", ""Wireless Sensor Networks (WSNs)""
4. Data sources: ""Social media data"", ""Sensor data"", ""GPS data"", ""User behavior data""
5. Applications: ""Transportation systems"", ""Energy management"", ""Public safety""
6. Algorithms: ""Matrix factorization"", ""Neural networks"", ""Deep learning""
7. Evaluation metrics: ""Precision"", ""Recall"", ""F1 score"", ""Mean Absolute Error (MAE)""
8. Challenges: ""Data heterogeneity"", ""Scalability"", ""Real-time processing""]";"1. User demographics (age, gender, etc.)
2. User behavior (usage patterns, preferences, etc.)
3. Urban planning and design (transportation infrastructure, zoning regulations, etc.)
4. Smart city technologies (IoT devices, data analytics platforms, etc.)
5. Sustainability and environmental impact (carbon footprint, energy efficiency, etc.)
6. Social and economic impact (job creation, economic growth, etc.)
7. Data privacy and security (data protection policies, cybersecurity measures, etc.)
8. User experience (usability, accessibility, etc.)
9. Personalization and recommendation accuracy (content recommendations, travel routes, etc.)
10. Context-aware systems (location-based recommendations, personalized content, etc.)
11. Collaborative filtering (user behavior analysis, social networks, etc.)
12. Content-based filtering (text classification, image recognition, etc.)
13. Hybrid approaches (combination of collaborative and content-based filtering, etc.)
14. Evaluation methodologies (user studies, performance metrics, etc.)
15. Application areas (public transportation, waste management, etc.)";0.8684133887290955;0.8753282427787781;0.8716894388198853;0.8142718076705933;0.8513661026954651;0.9114277362823486
1;R139567;http://orkg.org/orkg/resource/R139299;http://orkg.org/orkg/resource/R139297;What's going on in my city?: recommender systems and electronic participatory budgeting;Artificial Intelligence;Intelligent systems for Smart city;['research problem', 'has contribution type', 'has been evaluated in the City', 'has been evaluated in the Country', 'belongs to Smart City Dimension', 'helps achieve Smart city Goal', 'Addresses Smart city Action', 'has Application Scope', 'has Data Source', 'has Target users', 'has Recommended items', 'uses Recommendation approach', 'uses Recommendation Method', 'is based on User Preferences Type', 'Is based on Explicit User Preferences', 'Is based on Implicit User Preferences', 'Exploited data', 'has Implementation level'];['Artificial Intelligence', 'Machine Learning', 'Deep Learning', 'Data Analytics', 'Internet of Things', 'Urban Planning', 'Smart Infrastructure', 'Sustainable Development', 'Energy Efficiency', 'Smart Governance'];0;2;4;" [1. ""Smart cities"", 2. ""Intelligent systems"", 3. ""Urban planning"", 4. ""Internet of Things (IoT)"", 5. ""Artificial intelligence (AI)"", 6. ""Machine learning"", 7. ""Big data analytics"", 8. ""Real-time processing"", 9. ""Computer vision"", 10. ""Sensor networks"", 11. ""Wireless communication"", 12. ""Transportation systems"", 13. ""Energy management"", 14. ""Public safety and security"", 15. ""Environmental monitoring"", 16. ""Infrastructure management""]";"1. Artificial Intelligence: This dimension could cover research related to machine learning, natural language processing, computer vision, and other AI techniques applied to smart city applications.
2. Urban Informatics: This dimension could encompass research that combines urban planning, design, and technology, including the use of data analytics, geospatial technologies, and sensing infrastructure in smart city contexts.
3. Sustainability: This dimension could focus on research that explores the environmental, social, and economic sustainability of intelligent systems in smart cities, including energy efficiency, green transportation, and waste management.
4. Public Engagement: This dimension could examine how citizens interact with and are impacted by intelligent systems in smart cities, including issues of privacy, security, and participation in urban decision-making processes.
5. Smart Transportation: This dimension could look at research related to transportation systems and infrastructure in smart cities, including traffic management, route planning, and autonomous vehicles.
6. Building Management: This dimension could cover research on the integration of intelligent systems in building management, including energy efficiency, HVAC control, and smart home technologies.
7. Energy Systems: This dimension could explore research related to energy production, distribution, and consumption in smart cities, including renewable energy sources, energy storage, and grid management.
8. Water Management: This dimension could examine research related to water supply, treatment, and distribution in smart cities, including wastewater management and stormwater control.
9. Wireless Communications: This dimension could focus on research related to wireless communication technologies used in smart cities, including 5G networks, IoT communication protocols, and sensor networking.
10. Data Analytics: This dimension could cover research related to data analytics and mining techniques applied to smart city applications, including data visualization, predictive modeling, and decision support systems.""
";0.8721370697021484;0.8386093378067017;0.8508832454681396;0.8461723923683167;0.8750407099723816;0.928255558013916
2;R146458;http://orkg.org/orkg/resource/R146024;http://orkg.org/orkg/resource/R146022;A Framework for a Smart City Design: Digital Transformation in the Helsinki Smart City;Urban Studies and Planning;Smart city digital transformation;['Context', 'research problem', 'has methodology', 'Components ', 'Issue(s) Addressed\t', 'Technologies Deployed'];"['City infrastructure',
 'Internet of Things (IoT)',
 'Data analytics',
 'Cloud computing',
 'Artificial intelligence (AI)',
 'Communication networks',
 'Urban planning',
 'Energy management',
 'Transportation systems',
 'Citizen engagement',
 'Cybersecurity',
 'Sustainability']";0;4;4;" [1. ""Smart Cities"", 2. ""Digital Transformation"", 3. ""Intelligent Transportation Systems"", 4. ""Urban IoT"", 5. ""City Services Management"", 6. ""Data Analytics"", 7. ""Sensors and Actuators"", 8. ""Cloud Computing"", 9. ""Artificial Intelligence"", 10. ""Machine Learning"", 11. ""Blockchain Technology"", 12. ""Governance and Policy"", 13. ""Public-Private Partnerships""]";"1. Technological advancements:
 * IoT (Internet of Things)
 * AI (Artificial Intelligence)
 * Big Data Analytics
 * Cloud Computing
 * Blockchain
2. Urban planning and design:
 * Smart grids
 * Smart transportation systems
 * Green spaces and sustainability
 * Public health and well-being
 * Quality of life indicators
3. Economic development and innovation:
 * Entrepreneurship and innovation ecosystems
 * Digital economy and job creation
 * Investment and funding opportunities
 * Sustainable economic growth and development
4. Social impact and equity:
 * Social inclusion and access to services
 * Public participation and engagement
 * Community involvement in decision-making processes
 * Privacy and security concerns
5. Political and governance frameworks:
 * Collaboration between different levels of government
 * Intergovernmental agreements and partnerships
 * Policy making and implementation
 * Regulatory frameworks for smart cities
6. Environmental sustainability:
 * Carbon footprint reduction
 * Energy efficiency and renewable energy sources
 * Waste management and recycling
 * Climate resilience and adaptation
7. Cultural and societal factors:
 * Community values and norms
 * Social norms and behaviors
 * Cultural heritage and preservation
 * Public perceptions of smart city initiatives
8. Education and skills development:
 * Workforce training and upskilling
 * Education systems and curriculum development
 * Access to digital literacy programs
 * Lifelong learning and adaptability
9. Global comparisons and best practices:
 * International case studies of smart city initiatives
 * Comparison of different city models and approaches
 * Best practices and lessons learned from other cities
 * Global trends and future directions in smart city development
10. Interdisciplinary collaboration:
* Collaboration between different academic disciplines (e.g. computer science, urban planning, sociology)
* Joint research projects and funding opportunities
* Knowledge sharing and exchange between experts
* Transdisciplinary approaches to smart city development";0.8243263363838196;0.7772019505500793;0.7824496626853943;0.8639968037605286;0.8687694072723389;0.9039610028266907
3;R145951;http://orkg.org/orkg/resource/R144806;http://orkg.org/orkg/resource/R138642;Km4City ontology building vs data harvesting and cleaning for smart-city services;Urban Studies and Planning;Smart city ontology;['research problem', 'Linked Ontology', 'Ontology domains'];['Urban planning', 'Internet of Things', 'Data analytics', 'Sustainable development', 'Wireless communication', 'Energy management', 'Citizen participation', 'Traffic management', 'Environmental monitoring', 'Infrastructure management'];0;4;5;" [1. ""Urban Informatics"", ""Smart Urbanism"", ""Intelligent Cities""],  # Related fields and concepts
[2. ""Ontology Development"", ""Knowledge Representation""],      # Techniques for building the ontology
[3. ""Internet of Things (IoT)"", ""Sensors""],                   # Technologies used in smart cities
[4. ""Data Analytics"", ""Big Data"", ""Machine Learning""],        # Methods for processing and analyzing city data
[5. ""Urban Planning"", ""Architecture""],                       # Disciplines related to urban design and development
[6. ""Transportation Systems""],                             # Specific application area in smart cities
[7. ""Energy Management"", ""Sustainability""],                # Other key aspects of smart city initiatives
[8. ""Case Studies"", ""Best Practices""]                         # Previous research on specific smart city projects";"1. Technology: This dimension could cover topics such as IoT, AI, blockchain, and other emerging technologies that are relevant to smart city development.
2. Urban Planning: This dimension could focus on the design and management of cities, including issues related to transportation, zoning, and public spaces.
3. Sustainability: This dimension could encompass topics such as energy efficiency, waste reduction, and environmental sustainability in urban areas.
4. Social Inclusion: This dimension could examine the impact of smart city initiatives on marginalized groups, including low-income communities, racial and ethnic minorities, and individuals with disabilities.
5. Governance: This dimension could explore the institutional and political aspects of smart cities, including the role of government, private sector involvement, and community engagement.
6. Economic Development: This dimension could investigate the potential economic benefits and challenges of smart city development, including issues related to job creation, innovation, and entrepreneurship.
7. Quality of Life: This dimension could focus on the impact of smart cities on citizens' quality of life, including factors such as safety, health, and overall well-being.
8. Culture: This dimension could explore the ways in which smart city initiatives intersect with cultural norms and values, including issues related to heritage preservation, cultural diversity, and creative industries.
9. Education: This dimension could examine the role of education in shaping smart cities, including topics such as digital literacy, STEM education, and the integration of technology into teaching and learning.
10. Health: This dimension could investigate the impact of smart city initiatives on public health, including issues related to air quality, noise pollution, and access to healthcare services.""
";0.8252379298210144;0.7284457087516785;0.8163861036300659;0.8300632238388062;0.9002418518066406;0.9008052945137024
4;R159490;http://orkg.org/orkg/resource/R151415;http://orkg.org/orkg/resource/R151413;Consistency check to synchronize the Digital Twin of manufacturing automation based on anchor points;Urban Studies and Planning;digital twin;['research problem', 'has form', 'has functionality', 'has miscellaneous qualitative'];['Technology', 'Simulation', 'Data', 'Virtualization', 'Internet of Things', 'Cyber-Physical Systems', 'Modeling', 'Machine Learning', 'Artificial Intelligence', 'Analytics', 'Predictive Maintenance'];0;3;4;" [1. ""Digital Twin Technology"",
2. ""Industrial Internet of Things (IIoT)"",
3. ""Cyber-Physical Systems"",
4. ""Modeling and Simulation"",
5. ""Predictive Maintenance"",
6. ""Virtual Replicas"",
7. ""Real-time Monitoring"",
8. ""Systems Integration"",
9. ""Machine Learning"",
10. ""Artificial Intelligence (AI)"",
11. ""Internet of Things (IoT)"",
12. ""Computational Modeling"",
13. ""Data Analytics"",
14. ""Sensor Networks"",
15. ""Digital Transformation""]";"1. Sector or industry: Healthcare, manufacturing, energy, etc.
2. Level of detail: High-level representation, detailed modeling of physical systems, integration with sensors and actuators, etc.
3. Modeling approach: Physics-based modeling, data-driven modeling, hybrid modeling, etc.
4. Data sources: Sensor data, simulation data, experimental data, etc.
5. Temporal resolution: Real-time monitoring, historical analysis, predictive modeling, etc.
6. Spatial resolution: Single location, multiple locations, global scale, etc.
7. Applications: Predictive maintenance, energy optimization, process control, etc.
8. Technical approaches: Machine learning, artificial intelligence, computer vision, etc.
9. Data management: Data integration, data fusion, data visualization, etc.
10. Interoperability: Integration with existing systems, standards compliance, etc.
11. Security and privacy: Data security, privacy concerns, etc.
12. Cost-benefit analysis: Cost of implementation, benefits of digital twin, etc.
13. Return on investment (ROI): Financial analysis of digital twin, etc.
14. User experience: User interface design, user acceptance, etc.
15. Future outlook: Emerging trends, potential applications, etc.""
";0.8468871116638184;0.7608492374420166;0.750463604927063;0.8580052256584167;0.8872954249382019;0.9189185500144958
5;R140131;http://orkg.org/orkg/resource/R139855;http://orkg.org/orkg/resource/R139853;SMART CITIES AND HERITAGE CONSERVATION: DEVELOPING A SMARTHERITAGE AGENDA FOR SUSTAINABLE INCLUSIVE COMMUNITIES;Cultural History;What is the tole of conservation of cultural heritage in the progres towards UN Development Goals?;['method', 'research problem', 'has subject domain', 'Material', 'Process', 'has conclusion'];['conservation of cultural heritage', 'UN Development Goals', 'role', 'progress'];0;2;5; [1. Cultural Heritage Conservation, 2. United Nations Development Goals (UNCGs), 3. Sustainable Development, 4. Preservation of Cultural Sites, 5. Restoration Projects, 6. Economic Impact of Cultural Heritage, 7. Tourism and Cultural Heritage, 8. Public Policy and Cultural Heritage Conservation, 9. Education and Awareness, 10. International Cooperation, 11. Technological Innovations in Conservation, 12. Case Studies and Best Practices, 13. Legal Frameworks, 14. Community Involvement and Empowerment, 15. Environmental Sustainability];"1. Cultural preservation: This dimension explores the role of cultural heritage in maintaining cultural identity and diversity, and how its preservation contributes to the achievement of SDGs such as SDG 16 (Peace, Justice and Strong Institutions) and SDG 11 (Sustainable Cities and Communities).
2. Cultural tourism: This dimension examines the potential of cultural heritage as a driver of economic growth and job creation, particularly in developing countries, and how it can contribute to the achievement of SDGs such as SDG 8 (Decent Work and Economic Growth) and SDG 12 (Responsible Consumption and Production).
3. Community engagement: This dimension focuses on the importance of involving local communities in the conservation and management of cultural heritage, and how this can contribute to the achievement of SDGs such as SDG 4 (Quality Education) and SDG 17 (Partnerships for the Goals).
4. Education: This dimension explores the role of education in promoting an understanding and appreciation of cultural heritage, and how this can contribute to the achievement of SDGs such as SDG 4 (Quality Education) and SDG 16 (Peace, Justice and Strong Institutions).
5. Economic development: This dimension examines the potential of cultural heritage to drive economic growth and job creation, particularly in developing countries, and how it can contribute to the achievement of SDGs such as SDG 8 (Decent Work and Economic Growth) and SDG 12 (Responsible Consumption and Production).
6. Environmental sustainability: This dimension explores the role of cultural heritage in promoting environmental sustainability, particularly through the conservation of traditional building materials and techniques, and how it can contribute to the achievement of SDGs such as SDG 13 (Climate Action) and SDG 15 (Life Below Water).
7. Global cooperation: This dimension focuses on the importance of international cooperation in the conservation and management of cultural heritage, and how this can contribute to the achievement of SDGs such as SDG 17 (Partnerships for the Goals).
8. Human rights: This dimension examines the role of cultural heritage in promoting human rights, particularly through the preservation of cultural sites and artifacts that are important to marginalized communities, and how it can contribute to the achievement of SDGs such as SDG 16 (Peace, Justice and Strong Institutions).
9. Identity: This dimension explores the role of cultural heritage in shaping individual and collective identities, and how this can contribute to the achievement of SDGs such as SDG 3 (Good Health and Well-being) and SDG 10 (Reduced Inequalities).
10. Innovation: This dimension examines the potential of cultural heritage to drive innovation, particularly through the use of traditional materials and techniques in new contexts, and how this can contribute to the achievement of SDGs such as SDG 9 (Industry, Innovation and Infrastructure).""
";0.8484652638435364;0.7348335981369019;0.7563995122909546;0.8568117022514343;0.8981670141220093;0.9159519672393799
6;R140131;http://orkg.org/orkg/resource/R139929;http://orkg.org/orkg/resource/R139927;Smart Cities and Historical Heritage;Cultural History;developing an energy efficiency solution for a historicaal building;['method', 'research problem', 'study location (country)', 'has subject domain', 'Material', 'has smart city instance'];['building type', 'energy consumption', 'historical preservation', 'energy efficiency technology', 'building materials', 'architectural design', 'heating and cooling systems', 'energy saving strategies', 'urban environment', 'building codes and regulations'];1;2;4;" [1. ""Historical buildings"", ""Heritage buildings"", ""Cultural sites""
2. ""Energy efficiency""
3. Renewable energy sources, Solar energy, Wind energy, Geothermal energy, Hydropower
4. Building insulation materials and techniques
5. Energy audits, Energy assessment, Energy monitoring
6. Building automation systems, Smart grid
7. Energy conservation measures, Energy retrofitting
8. Sustainable design, Green building, LEED certification
9. HVAC systems, Ventilation systems
10. Energy storage and backup systems]";"1. Historical building characteristics (e.g. age, location, architectural style)
2. Energy efficiency measures (e.g. insulation, windows, HVAC systems)
3. Building operation and maintenance practices (e.g. occupant behavior, cleaning schedules)
4. Climate and weather data (e.g. temperature, humidity, solar radiation)
5. Energy usage patterns (e.g. heating, cooling, lighting)
6. Local regulations and incentives for energy efficiency (e.g. building codes, tax credits)
7. Stakeholder engagement and education (e.g. occupants, property managers, local communities)
8. Cost-benefit analysis of energy efficiency measures (e.g. payback period, return on investment)
9. Environmental impact assessment (e.g. carbon footprint, air pollution)
10. Energy storage and grid integration (e.g. battery systems, demand response)";0.8366429209709167;0.7677013874053955;0.7456588745117188;0.8706924915313721;0.8832547664642334;0.9283454418182373
7;R140131;http://orkg.org/orkg/resource/R139978;http://orkg.org/orkg/resource/R139975;CULTURAL HERITAGE IN SMART CITY ENVIRONMENTS: THE UPDATE;Cultural History;What are the reasons for the weak substantiation of cultural heritage in smart city strategies?;['method', 'uses framework', 'research problem', 'has subject domain', 'has smart city instance', 'Data', 'Process', 'has objective'];['Cultural heritage', 'Smart city strategies', 'Weak substantiation', 'Reasons'];0;2;4;" [1. ""Cultural heritage definition and interpretation"", 2. ""Smart city strategies and goals"", 3. ""Role of cultural heritage in urban planning"", 4. ""Practical applications of cultural heritage in smart cities"", 5. ""Case studies of successful integration of cultural heritage in smart city projects"", 6. ""Government policies and initiatives related to cultural heritage in smart cities"", 7. ""Technological solutions for preserving and promoting cultural heritage in smart cities"", 8. ""Public perception and engagement with cultural heritage in smart cities"", 9. ""Economic benefits of integrating cultural heritage in smart city strategies""]";"1. Historical preservation vs technological innovation: This dimension explores the tension between preserving historical cultural heritage and embracing technological advancements in urban planning and development.
2. Community engagement vs top-down decision making: This dimension examines the role of community participation in smart city development and how it relates to top-down decision making processes that often prioritize technological solutions over cultural heritage preservation.
3. Sustainability vs economic growth: This dimension explores the trade-offs between sustainable urban planning and economic growth, particularly in relation to the incorporation of cultural heritage into smart city strategies.
4. Cultural diversity vs homogenization: This dimension examines the impact of smart city development on cultural diversity and the risk of homogenization, as well as the role of cultural heritage in promoting diversity and inclusivity in urban planning.
5. Urban design vs digital innovation: This dimension explores the relationship between urban design and digital innovation in smart city development, particularly in terms of how cultural heritage can inform urban design and vice versa.
6. Governance vs collaboration: This dimension examines the different approaches to governance and collaboration in smart city development, including the role of public-private partnerships and community engagement in preserving cultural heritage.
7. Resilience vs adaptability: This dimension explores the importance of resilience and adaptability in smart city development, particularly in relation to the incorporation of cultural heritage into urban planning and the need for flexibility in response to changing circumstances.
8. Technology transfer vs knowledge co-creation: This dimension examines the different approaches to technology transfer and knowledge co-creation in smart city development, including the role of cultural heritage in shaping technological innovation.
9. Scalability vs contextuality: This dimension explores the tension between scaling up smart city initiatives and preserving their contextual nature, particularly in relation to the incorporation of cultural heritage into urban planning.
10. Long-term vision vs short-term gains: This dimension examines the balance between long-term vision and short-term gains in smart city development, particularly in relation to the prioritization of cultural heritage preservation over immediate economic benefits.";0.8882681131362915;0.7756273746490479;0.7924357652664185;0.8693869709968567;0.8940749168395996;0.9316574335098267
8;R140131;http://orkg.org/orkg/resource/R140114;http://orkg.org/orkg/resource/R140112;Smart cities of the future;Urban Studies and Planning;to explain the notion of the city as a laboratory for innovation;['research problem', 'Data', 'Process', 'Has finding', 'has outcome', 'has objective'];['urban studies', 'innovation', 'city planning', 'urban development', 'smart cities', 'urban design', 'technology', 'urbanization', 'sustainability', 'social innovation'];0;2;5;" [1. ""Urban Innovation"", ""City as a Laboratory"", ""Innovation Ecosystems"", ""Smart Cities"", "" Urban Development"", ""Technological Innovations"", ""Social Innovations"", ""Economic Development"", ""Governance and Policy"", ""Case Studies"", ""Comparative Analysis""]";"1. Urban studies and planning: Papers related to this field may explore the idea of the city as a testing ground for new ideas and technologies, and how urban planning and policy can support or hinder innovation.
2. Innovation and entrepreneurship: Research in this area may examine how cities can foster innovation and entrepreneurship through initiatives such as startup incubators, coworking spaces, and funding programs.
3. Sustainability and environmental management: Papers in this field may investigate the role of cities as hubs for sustainable technologies and practices, such as green buildings, renewable energy systems, and eco-friendly transportation options.
4. Economic development and growth: Research in this area may focus on how cities can use innovation to drive economic growth, including through the development of new industries and the creation of job opportunities.
5. Social and cultural factors: Papers in this field may explore the social and cultural contexts that shape innovation in cities, including factors such as community engagement, creativity, and the role of arts and culture in driving innovation.
6. Technology and digital innovation: Research in this area may investigate how technology is transforming cities, including through the development of smart city initiatives, urban computing, and the use of data analytics to support decision-making.
7. Governance and policy: Papers in this field may examine the policies and governance structures that can support or hinder innovation in cities, including issues related to funding, regulation, and collaboration between different stakeholders.
8. Globalization and international comparison: Research in this area may explore how cities around the world are approaching innovation, including through comparisons of best practices and lessons learned from other cities.
9. History and heritage: Papers in this field may investigate the historical roots of the city as a laboratory for innovation, including the role of urban environments in shaping scientific and technological advancements over time.
10. Interdisciplinary approaches: Finally, papers that take an interdisciplinary approach to understanding the city as a laboratory for innovation may draw on insights from fields such as sociology, psychology, geography, and engineering to provide a comprehensive understanding of this complex phenomenon.";0.8224310874938965;0.7722451686859131;0.784350574016571;0.8308566808700562;0.9202816486358643;0.8702874183654785
9;R140131;http://orkg.org/orkg/resource/R74706;http://orkg.org/orkg/resource/R74705;Smart Cities and Cultural Heritage – A Review of Developments and Future Opportunities;Databases/Information Systems;Contributions of smart cities technologies to cultural heritage documentation and services ;['approach', 'research problem'];"['Smart cities technologies',
 'Cultural heritage documentation',
 'Cultural heritage services']";0;3;3;" [1. ""Smart Cities Technologies"", 2. ""Cultural Heritage Documentation"", 3. ""Services"", 4. ""Intelligent Systems"", 5. ""Information and Communication Technology (ICT)"", 6. ""Preservation"", 7. ""Conservation"", 8. ""Heritage Sites"", 9. ""Digital Preservation"", 10. ""Virtual Reality"", 11. ""Augmented Reality"", 12. ""GIS and Mapping Technologies"", 13. ""Geolocation"", 14. ""Cultural Tourism"", 15. ""Interactive Systems"", 16. ""Accessibility"", 17. ""Education and Awareness"", 18. ""Collaborative Tools""]";"[1] Technological advancements: This dimension may include studies on the use of digital technologies such as 3D scanning, virtual reality, and artificial intelligence in cultural heritage documentation and services.

[2] Urban planning and development: This dimension could explore how smart cities technologies can contribute to more efficient urban planning and development, with a focus on cultural heritage preservation and accessibility.

[3] Community engagement and participation: This dimension may investigate the role of smart cities technologies in engaging local communities in cultural heritage documentation and services, such as participatory mapping or co-creation of cultural heritage experiences.

[4] Sustainability and environmental impact: This dimension could examine how smart cities technologies can contribute to more sustainable and environmentally conscious cultural heritage preservation and management, for example through the use of renewable energy sources or reducing waste.

[5] Governance and policy: This dimension may explore the policies and governance structures needed to support the effective integration of smart cities technologies in cultural heritage documentation and services, such as data sharing agreements or regulatory frameworks.

[6] Economic development and entrepreneurship: This dimension could investigate the potential economic benefits of smart cities technologies for cultural heritage preservation and tourism development, including new business models or opportunities created by the use of these technologies.

[7] Social equity and inclusion: This dimension may examine how smart cities technologies can help address social equity and inclusivity issues in cultural heritage documentation and services, such as ensuring access to cultural heritage for marginalized communities or promoting diverse perspectives on cultural heritage preservation.

[8] Collaboration and partnerships: This dimension could explore the different types of collaborations and partnerships that are necessary to integrate smart cities technologies in cultural heritage documentation and services, such as public-private partnerships or interdisciplinary research collaborations.";0.7992746233940125;0.762467086315155;0.7594444155693054;0.8928506970405579;0.8793137073516846;0.8974230289459229
